temperature,air_humidity,soil_moisture,light,rainfall,soil_type,growth_stage,plant_type,water_amount
26.51,30.27,33.64,86858.19,0.0,clay,flowering,Dưa leo,2365.94
28.21,48.61,49.32,37888.43,0.0,sandy,flowering,"Cải, xà lách",1154.07
20.74,86.4,16.98,45139.47,0.0,loamy,seedling,Thanh long,2282.07
23.1,76.98,84.95,71054.45,0.0,clay,flowering,Rau muống,82.45
18.19,38.5,49.59,73347.56,0.0,sandy,vegetative,"Cam, bưởi",10744.15
34.69,71.21,60.26,20636.45,0.0,sandy,fruiting,Cà chua,3635.14
21.82,33.58,71.42,41281.68,0.0,loamy,flowering,Chuối,10095.97
15.35,57.8,37.18,69798.78,0.0,loamy,seedling,Dưa leo,590.37
27.58,75.35,38.16,10867.95,6.55,clay,vegetative,Thanh long,1769.45
21.69,38.89,52.22,21227.27,2.34,sandy,vegetative,Sầu riêng,12885.74
33.2,44.28,52.11,61600.04,0.0,clay,seedling,Rau muống,361.72
29.34,75.1,47.21,7468.91,0.0,clay,fruiting,"Cải, xà lách",858.58
25.76,93.99,20.61,74044.57,2.73,sandy,vegetative,Xoài,11669.61
34.37,66.55,85.02,91288.11,0.0,loamy,seedling,"Cải, xà lách",59.34
26.62,32.49,61.46,19871.36,0.0,sandy,fruiting,"Cam, bưởi",20158.79
30.07,90.61,48.86,3935.62,0.0,loamy,flowering,"Cam, bưởi",9858.67
35.02,89.07,38.98,98943.1,0.0,loamy,vegetative,Cà chua,2270.6
15.94,43.85,60.7,5096.08,0.0,loamy,vegetative,Chuối,5437.33
28.02,70.67,42.2,7230.16,0.0,loamy,fruiting,"Cam, bưởi",16365.86
28.66,75.05,26.62,68014.8,0.0,sandy,fruiting,Chuối,36215.85
40.44,94.91,18.1,60854.75,0.0,sandy,fruiting,"Cải, xà lách",2475.31
23.34,33.12,66.62,96598.8,0.0,clay,seedling,Cà chua,634.87
39.69,85.62,52.3,67848.83,0.0,loamy,fruiting,"Cam, bưởi",22055.65
19.34,75.03,10.26,71148.66,0.0,loamy,vegetative,Cà chua,1762.54
28.12,31.8,42.11,17152.6,0.0,sandy,fruiting,Sầu riêng,40935.39
16.24,59.93,51.81,57320.73,3.1,clay,fruiting,Thanh long,3791.12
38.39,32.67,49.7,59108.21,0.0,sandy,fruiting,Xoài,30301.9
36.21,66.88,35.26,76593.14,0.0,sandy,fruiting,Dưa leo,5769.66
24.27,70.89,30.09,29556.07,1.86,sandy,flowering,"Cải, xà lách",1038.24
37.51,66.74,55.11,6086.58,0.0,sandy,flowering,Rau muống,1237.15
16.23,69.46,55.14,21073.27,0.0,sandy,seedling,Sầu riêng,5335.17
35.72,37.19,45.49,99794.33,0.0,clay,flowering,Xoài,14550.58
40.64,36.86,89.42,13015.21,0.0,sandy,seedling,"Cam, bưởi",1182.39
28.83,81.38,87.68,36203.08,0.0,loamy,vegetative,Rau muống,72.47
19.95,49.89,62.46,49671.2,0.0,sandy,vegetative,Cà chua,1498.86
37.73,40.13,36.39,59325.16,0.0,loamy,vegetative,Chuối,17893.57
20.88,77.17,65.71,75392.07,12.38,sandy,vegetative,Sầu riêng,4494.41
24.5,81.38,65.67,57638.79,2.18,clay,seedling,Thanh long,933.61
26.21,80.75,37.28,81158.12,0.57,clay,vegetative,Chuối,9005.4
27.88,75.42,52.51,13863.48,3.24,loamy,vegetative,"Cải, xà lách",368.5
40.49,80.63,39.16,60555.61,0.0,loamy,seedling,"Cam, bưởi",7791.48
36.76,42.42,46.64,70412.49,0.0,sandy,seedling,Cà chua,1898.6
36.04,89.86,10.04,62962.46,0.03,loamy,vegetative,"Cải, xà lách",894.74
19.04,88.15,22.41,76550.73,0.0,clay,flowering,Xoài,7999.9
23.06,36.99,10.42,24327.07,3.63,sandy,fruiting,Cà chua,5417.5
36.43,34.53,31.79,77137.29,0.0,clay,vegetative,Rau muống,914.42
16.37,79.64,33.34,94540.57,10.95,loamy,vegetative,Sầu riêng,5489.23
23.82,48.2,48.02,35782.95,0.0,clay,flowering,Cà chua,1704.96
36.77,65.26,60.36,96292.69,0.0,sandy,vegetative,Xoài,13130.94
25.63,60.73,25.99,8725.45,0.11,sandy,vegetative,Cà chua,2282.51
24.74,75.72,49.08,61400.96,0.0,clay,vegetative,Sầu riêng,9133.32
40.58,84.35,34.95,95890.94,0.0,sandy,vegetative,Dưa leo,2645.05
23.76,56.66,47.47,12799.82,0.09,loamy,flowering,Chuối,12752.38
24.54,36.61,70.73,29858.54,1.0,sandy,flowering,Dưa leo,1651.16
20.87,37.89,58.51,82284.75,0.0,loamy,vegetative,Cà chua,1532.54
22.83,65.52,60.0,7689.13,4.76,clay,seedling,Thanh long,384.17
21.99,91.09,42.56,53291.86,0.0,loamy,seedling,Xoài,3347.07
17.85,72.53,63.38,26424.51,0.0,sandy,seedling,Thanh long,1509.33
19.83,63.89,65.74,23392.9,6.96,sandy,fruiting,"Cam, bưởi",10630.76
36.99,46.83,74.34,41627.65,0.0,loamy,vegetative,"Cam, bưởi",7939.72
38.37,40.37,71.36,11446.33,0.09,clay,seedling,Sầu riêng,5450.13
16.99,60.0,80.27,82028.27,0.0,loamy,vegetative,Cà chua,154.25
22.69,49.56,40.25,27754.79,0.0,sandy,seedling,Rau muống,463.09
25.24,61.67,23.88,78939.5,0.0,sandy,seedling,Sầu riêng,13366.79
39.95,32.28,11.15,18750.83,5.77,loamy,seedling,Thanh long,3647.35
35.26,67.25,66.04,23454.48,0.0,clay,vegetative,"Cam, bưởi",5826.75
33.03,79.87,56.54,6853.6,0.0,clay,vegetative,"Cam, bưởi",5602.24
22.73,56.31,16.08,72653.3,0.0,clay,fruiting,"Cải, xà lách",1220.65
26.21,85.74,62.85,10842.41,0.0,clay,flowering,Thanh long,2668.28
27.23,74.99,23.83,55273.4,4.81,loamy,fruiting,Chuối,23700.42
40.29,44.12,75.06,659.75,0.0,loamy,flowering,Dưa leo,291.83
35.75,36.77,40.63,13581.08,0.0,sandy,vegetative,Chuối,17301.88
25.62,75.57,19.55,48219.65,0.0,clay,vegetative,Dưa leo,1210.4
37.18,90.43,29.44,63182.11,5.65,sandy,vegetative,Cà chua,2500.12
41.53,93.1,50.52,54432.2,0.0,clay,seedling,"Cam, bưởi",4992.42
32.88,63.43,12.83,85346.53,0.0,loamy,flowering,"Cải, xà lách",1522.11
30.81,62.5,54.1,49771.04,0.0,clay,flowering,Cà chua,1912.15
26.14,74.76,87.2,8490.67,2.46,sandy,vegetative,Cà chua,0.0
34.95,90.77,13.18,86346.17,7.85,sandy,fruiting,Xoài,30705.74
29.56,56.5,52.16,74159.45,0.0,clay,vegetative,Thanh long,3511.54
31.19,35.4,10.43,40452.04,7.08,loamy,vegetative,Xoài,12754.62
18.4,92.67,83.74,60124.11,0.0,sandy,fruiting,Rau muống,143.48
19.84,70.85,25.2,48438.87,0.0,sandy,vegetative,Sầu riêng,15608.87
33.85,72.48,15.29,31547.46,4.18,loamy,seedling,"Cải, xà lách",427.81
25.84,62.81,70.01,80427.9,0.0,loamy,fruiting,Thanh long,6033.28
18.39,57.19,60.26,69339.69,0.0,sandy,vegetative,"Cải, xà lách",505.25
41.5,41.6,17.69,66573.01,0.0,sandy,flowering,Sầu riêng,57631.95
16.15,74.29,38.66,93599.54,0.0,sandy,flowering,"Cam, bưởi",15565.33
28.63,61.03,42.02,31783.09,0.8,sandy,flowering,"Cam, bưởi",19442.89
29.76,67.41,66.39,63123.41,0.0,sandy,seedling,Rau muống,368.2
21.6,68.27,44.55,4422.13,0.0,loamy,vegetative,Thanh long,2775.79
41.91,60.09,12.11,8088.76,0.0,clay,flowering,Rau muống,1361.65
22.23,51.1,18.9,44094.08,0.0,clay,vegetative,Thanh long,4270.9
16.07,66.34,39.45,92455.12,0.0,loamy,flowering,Sầu riêng,15993.14
35.73,71.9,11.36,70461.09,0.0,clay,flowering,"Cải, xà lách",1106.31
33.74,63.98,86.77,36102.34,6.4,sandy,fruiting,Chuối,1367.17
21.85,79.02,41.47,13308.35,0.02,loamy,flowering,Xoài,7279.12
33.68,36.98,20.61,40708.72,3.67,clay,vegetative,"Cải, xà lách",737.14
30.81,88.67,27.42,59823.84,5.32,sandy,flowering,"Cải, xà lách",1219.35
24.97,85.39,24.14,4184.3,0.0,sandy,flowering,Thanh long,6672.13
25.71,94.1,37.88,70942.59,0.0,loamy,flowering,"Cải, xà lách",818.46
21.1,76.69,64.42,42416.33,0.0,sandy,flowering,Thanh long,3906.79
29.39,84.55,57.91,43847.22,0.0,clay,fruiting,"Cải, xà lách",778.02
22.88,94.85,46.19,5646.36,0.0,loamy,flowering,Dưa leo,1055.8
29.85,93.97,58.0,66829.42,0.0,loamy,fruiting,"Cam, bưởi",15628.42
30.86,58.78,56.26,47142.77,0.77,loamy,seedling,Cà chua,847.71
29.39,55.96,54.77,24502.08,0.0,sandy,vegetative,Rau muống,798.96
29.07,86.01,77.78,49704.45,1.09,loamy,vegetative,Chuối,767.8
26.3,68.65,18.58,63342.61,0.0,sandy,seedling,Cà chua,1564.58
33.31,70.8,18.34,74918.79,1.95,sandy,seedling,Sầu riêng,15425.1
31.41,50.61,38.5,73284.98,0.0,loamy,vegetative,"Cải, xà lách",855.7
23.65,70.29,19.17,32481.31,0.0,clay,vegetative,"Cải, xà lách",506.17
38.77,72.98,79.62,39841.37,0.0,clay,fruiting,Dưa leo,314.43
33.39,75.54,12.2,77045.62,0.0,clay,fruiting,Thanh long,9753.09
23.05,57.35,66.83,77783.02,0.0,sandy,fruiting,Sầu riêng,26074.91
31.46,80.39,48.17,23296.37,0.0,sandy,fruiting,"Cam, bưởi",21102.74
23.98,43.79,70.73,9091.99,0.0,loamy,vegetative,"Cải, xà lách",356.2
38.46,35.36,85.79,4730.18,0.0,sandy,fruiting,Sầu riêng,5581.6
17.18,40.51,86.28,99471.44,0.0,sandy,vegetative,"Cải, xà lách",91.02
38.26,73.44,86.82,86535.46,0.0,clay,fruiting,Sầu riêng,3812.84
37.5,79.21,22.93,65035.39,0.8,loamy,fruiting,Rau muống,1971.48
40.26,32.95,47.61,77137.6,0.0,clay,fruiting,"Cam, bưởi",24679.85
33.91,91.88,18.22,16144.06,0.0,loamy,fruiting,"Cam, bưởi",20482.05
30.14,87.41,22.87,21920.99,0.0,clay,vegetative,Dưa leo,1124.95
33.19,50.44,38.63,40852.16,2.15,sandy,vegetative,Chuối,17386.85
30.71,34.58,67.06,58617.84,0.0,loamy,fruiting,"Cải, xà lách",1174.31
20.45,41.11,62.69,92879.74,0.0,sandy,vegetative,Chuối,10278.46
31.23,53.35,28.09,60482.87,0.0,sandy,flowering,"Cam, bưởi",23748.35
15.6,47.82,50.99,35746.83,0.0,sandy,seedling,Dưa leo,600.94
30.3,39.8,88.72,97040.79,5.34,sandy,vegetative,Rau muống,0.0
26.5,92.54,43.9,24327.07,0.0,sandy,flowering,"Cải, xà lách",886.86
30.45,45.93,62.34,38527.36,0.0,loamy,fruiting,Xoài,15114.37
38.91,34.12,15.39,70323.15,0.0,clay,flowering,Chuối,30359.04
24.51,48.07,28.75,91239.88,0.0,loamy,flowering,Sầu riêng,26053.36
33.79,46.95,10.12,29170.72,0.0,sandy,seedling,Rau muống,847.89
24.0,38.32,66.51,25964.06,0.0,clay,fruiting,Cà chua,1820.19
37.2,42.49,18.62,85696.03,0.98,loamy,fruiting,Sầu riêng,55241.89
40.95,44.35,77.23,42671.19,0.0,loamy,fruiting,Chuối,4022.92
19.07,90.26,43.42,8659.01,1.3,clay,flowering,Thanh long,2420.27
23.67,85.66,23.78,47087.7,0.0,loamy,fruiting,Sầu riêng,27312.12
31.11,76.56,77.37,52597.84,0.0,sandy,fruiting,"Cải, xà lách",200.72
33.51,39.94,85.12,79710.39,0.0,loamy,flowering,Thanh long,1121.97
41.83,32.97,86.2,7702.94,0.0,loamy,flowering,Rau muống,158.57
22.26,66.84,76.72,29749.24,0.0,loamy,seedling,Rau muống,34.63
40.99,45.5,68.68,78596.23,0.0,loamy,flowering,Dưa leo,2228.36
30.46,42.48,70.79,92837.61,3.35,sandy,fruiting,Dưa leo,2983.96
33.2,42.08,82.16,80226.64,0.0,loamy,fruiting,Rau muống,207.74
38.86,74.2,50.92,93213.18,0.0,loamy,vegetative,Thanh long,5141.09
17.73,59.47,31.89,74207.71,1.84,sandy,seedling,Sầu riêng,8177.54
20.29,44.95,74.49,37423.81,0.59,clay,vegetative,Xoài,3204.4
24.68,36.22,22.45,84721.24,0.0,loamy,vegetative,Thanh long,6012.26
38.76,58.85,22.57,58360.98,0.0,clay,seedling,Dưa leo,1120.22
23.81,79.73,20.62,43641.44,0.0,clay,fruiting,Xoài,13599.6
26.27,93.69,83.4,58429.49,0.0,loamy,vegetative,Rau muống,68.11
21.59,35.99,86.85,17298.45,0.81,sandy,seedling,Xoài,395.27
28.93,79.27,36.19,53519.64,0.0,loamy,vegetative,"Cam, bưởi",10460.71
25.96,81.21,50.13,63793.99,1.02,loamy,vegetative,Thanh long,3740.25
24.8,61.34,38.18,89244.76,0.0,sandy,vegetative,Chuối,15749.91
15.81,84.38,20.49,15900.88,4.66,clay,flowering,Xoài,5065.8
20.12,37.42,16.19,2972.22,0.62,clay,flowering,"Cam, bưởi",11081.68
39.87,70.81,12.62,59843.17,0.0,loamy,flowering,Thanh long,10376.19
23.47,46.18,50.44,24175.31,0.0,sandy,fruiting,Thanh long,9353.57
17.66,78.72,58.23,63193.25,0.0,loamy,flowering,Chuối,8628.78
28.34,61.58,35.75,1257.58,0.0,loamy,vegetative,Chuối,11391.73
23.1,47.51,49.82,59435.61,4.19,loamy,seedling,Chuối,3750.05
35.77,33.39,55.08,42072.51,2.24,clay,fruiting,"Cải, xà lách",1228.87
41.11,39.82,14.37,31705.21,0.0,clay,vegetative,Dưa leo,2138.8
41.78,92.41,65.3,75422.21,0.0,clay,flowering,Chuối,11563.45
24.32,69.91,16.38,10794.48,0.0,sandy,flowering,Sầu riêng,24624.26
24.18,39.55,80.89,5768.41,0.0,loamy,fruiting,Chuối,2518.01
36.72,55.68,11.74,81199.41,2.94,sandy,vegetative,Rau muống,1821.41
35.95,62.39,89.95,46476.47,0.0,clay,seedling,Dưa leo,106.81
36.56,67.15,46.01,66377.21,0.0,sandy,fruiting,Xoài,27617.47
18.39,57.67,79.74,64507.81,0.0,clay,vegetative,Sầu riêng,1034.57
15.63,83.69,23.02,21800.45,2.08,sandy,flowering,"Cam, bưởi",11977.35
31.86,47.22,23.48,11400.05,0.81,sandy,vegetative,Dưa leo,2306.32
23.73,67.97,58.65,57704.0,0.0,sandy,fruiting,Rau muống,1378.94
17.35,48.56,81.19,59208.49,1.99,sandy,vegetative,Rau muống,36.56
22.46,86.64,68.26,46292.45,13.46,loamy,seedling,Sầu riêng,0.0
34.21,87.98,67.55,63007.08,0.0,clay,flowering,Xoài,6607.57
16.63,82.06,19.77,41329.75,0.0,loamy,vegetative,Xoài,6775.35
41.41,91.2,59.79,97938.02,0.0,loamy,flowering,Thanh long,6285.29
21.93,88.37,24.38,61243.5,0.0,sandy,vegetative,Sầu riêng,16890.22
35.71,42.21,68.96,87918.48,0.0,sandy,vegetative,Rau muống,912.41
15.68,57.24,62.82,89190.82,13.91,loamy,flowering,Rau muống,253.32
15.06,53.64,82.55,69116.96,0.0,loamy,flowering,Thanh long,557.28
21.65,66.07,81.8,10033.33,0.0,clay,vegetative,"Cải, xà lách",41.52
19.82,62.02,56.7,90482.77,0.0,sandy,seedling,Dưa leo,747.58
19.88,76.37,61.9,22010.12,0.0,sandy,flowering,Cà chua,1708.27
33.72,89.1,85.83,81114.7,0.0,sandy,seedling,Cà chua,175.7
24.79,32.58,27.99,38481.57,0.0,loamy,flowering,Sầu riêng,22628.43
31.28,83.01,34.1,93259.54,1.2,sandy,fruiting,Xoài,28552.73
15.76,65.28,88.81,61172.98,0.0,clay,flowering,Xoài,789.48
21.78,41.46,83.89,85300.07,1.91,clay,seedling,Sầu riêng,0.0
20.72,42.97,71.4,33029.6,0.33,clay,seedling,Thanh long,995.83
41.72,66.79,31.09,37604.12,5.23,loamy,seedling,Dưa leo,944.83
27.15,74.15,63.33,22189.3,0.0,sandy,flowering,Xoài,10253.58
39.28,51.01,74.43,38034.09,0.0,loamy,flowering,Chuối,12805.0
28.25,37.39,52.23,82161.08,0.0,sandy,vegetative,Thanh long,6328.25
28.29,85.39,62.01,6390.53,0.0,clay,vegetative,"Cải, xà lách",302.1
32.14,43.16,54.03,81266.0,0.0,sandy,flowering,"Cam, bưởi",20482.11
33.93,34.6,76.61,94374.17,0.0,sandy,flowering,Dưa leo,513.55
21.03,31.8,40.77,88494.92,0.0,sandy,fruiting,Dưa leo,4058.94
33.67,67.34,14.36,56305.58,0.0,sandy,seedling,Cà chua,1961.9
39.3,60.18,51.45,78140.42,0.0,loamy,flowering,Dưa leo,2848.99
18.41,51.58,11.61,29897.26,4.22,loamy,vegetative,Chuối,9385.64
22.0,67.57,66.72,86712.16,17.15,clay,vegetative,Thanh long,0.0
27.62,78.55,29.24,6851.16,0.0,loamy,seedling,"Cải, xà lách",329.0
16.01,85.27,49.19,81184.55,14.06,clay,fruiting,Dưa leo,654.91
26.93,68.87,75.32,89806.67,15.67,clay,fruiting,Thanh long,0.0
29.58,92.94,86.69,48016.51,5.23,clay,seedling,Rau muống,0.0
26.69,83.91,18.92,48374.6,0.0,clay,vegetative,Xoài,7528.87
18.14,36.71,82.05,30722.28,1.98,clay,fruiting,Chuối,966.88
25.84,79.44,52.02,93614.9,0.0,clay,vegetative,Rau muống,483.63
41.19,77.94,71.81,29949.69,0.0,loamy,fruiting,"Cải, xà lách",971.15
41.67,43.95,29.4,24691.33,0.0,loamy,seedling,Chuối,9515.56
25.39,84.85,33.8,39525.68,0.0,sandy,vegetative,Chuối,12603.76
29.15,30.05,25.19,17977.18,0.0,loamy,vegetative,Chuối,14152.1
20.27,93.95,57.58,76387.97,0.0,sandy,vegetative,Rau muống,561.02
32.53,90.35,24.86,27835.64,0.49,sandy,flowering,"Cam, bưởi",21051.16
27.12,88.96,42.93,44540.11,0.0,clay,vegetative,Cà chua,1074.57
32.01,43.26,54.32,54885.2,10.98,loamy,fruiting,Chuối,20980.23
28.15,31.6,77.57,561.94,0.0,loamy,vegetative,Xoài,1071.68
25.02,90.25,61.26,64821.17,0.0,sandy,vegetative,Xoài,6515.66
34.93,76.56,52.41,41918.67,3.86,clay,vegetative,Dưa leo,916.92
39.4,69.64,11.16,61997.35,0.0,sandy,vegetative,Cà chua,4263.21
26.55,72.32,66.36,89358.44,0.0,sandy,seedling,Cà chua,991.64
23.2,41.97,25.96,18166.0,0.0,clay,fruiting,Xoài,15218.33
22.14,44.16,67.03,16260.39,0.0,sandy,vegetative,"Cải, xà lách",455.74
35.35,30.8,13.02,25936.64,0.0,sandy,vegetative,Rau muống,1486.03
41.92,82.37,46.49,74912.29,0.0,loamy,vegetative,Dưa leo,1970.11
16.64,70.07,67.36,31416.95,0.0,loamy,fruiting,Thanh long,3856.34
39.58,73.97,63.15,87664.25,0.0,clay,seedling,"Cải, xà lách",301.4
27.53,90.96,31.93,5472.09,0.0,loamy,fruiting,Thanh long,6866.1
25.25,67.86,59.73,44013.54,3.54,loamy,fruiting,Rau muống,878.44
38.84,57.53,86.43,49086.03,0.0,clay,fruiting,Cà chua,415.42
26.72,75.52,79.09,61158.47,0.95,sandy,flowering,Xoài,1426.25
27.52,75.43,46.08,87143.62,0.0,loamy,vegetative,Rau muống,705.73
20.7,63.32,27.83,22906.12,0.0,sandy,vegetative,Xoài,9291.75
18.54,38.67,87.43,42996.19,0.0,sandy,vegetative,"Cải, xà lách",76.91
28.84,68.74,43.45,39683.95,6.03,loamy,flowering,"Cam, bưởi",10928.26
28.26,68.22,69.41,73081.05,0.23,sandy,vegetative,Cà chua,1721.97
37.41,34.43,35.84,79310.38,0.0,clay,flowering,Dưa leo,2837.93
40.28,48.27,40.87,43418.93,0.0,sandy,seedling,Cà chua,1812.74
35.92,85.05,80.89,1948.62,0.0,loamy,flowering,"Cam, bưởi",1544.43
37.8,58.23,89.24,61859.98,0.0,sandy,seedling,"Cải, xà lách",71.82
15.3,69.69,56.2,51923.03,3.86,sandy,vegetative,Sầu riêng,7938.31
33.36,43.64,83.99,73843.69,0.27,sandy,flowering,Cà chua,457.22
40.11,81.59,44.1,99440.5,0.0,loamy,seedling,Xoài,6565.98
40.04,81.63,72.57,35708.45,0.0,clay,flowering,Thanh long,3295.45
16.08,71.46,39.01,15795.63,0.0,clay,fruiting,"Cam, bưởi",9429.51
16.72,31.95,82.04,4353.43,0.0,clay,fruiting,"Cải, xà lách",86.78
33.57,48.51,12.98,73218.43,0.0,loamy,flowering,Sầu riêng,38033.99
24.41,78.61,84.05,61192.47,6.08,clay,seedling,Thanh long,0.0
37.78,52.85,89.34,3342.32,0.0,sandy,flowering,Cà chua,452.58
26.89,87.44,29.55,22865.77,5.15,clay,flowering,Thanh long,3519.1
28.21,47.67,53.69,15880.47,1.95,clay,vegetative,"Cam, bưởi",5850.7
38.59,68.31,15.99,68035.21,0.0,clay,vegetative,Sầu riêng,20124.57
32.18,82.39,61.72,22481.11,0.0,loamy,vegetative,Sầu riêng,9833.45
27.31,56.28,11.8,88494.72,0.0,sandy,seedling,"Cam, bưởi",11043.31
28.6,58.53,62.53,47229.77,0.0,clay,flowering,Cà chua,1554.8
16.31,89.61,10.98,28491.78,0.0,loamy,flowering,Rau muống,688.94
21.9,35.72,21.0,48888.85,0.0,clay,flowering,Thanh long,6466.19
33.28,81.49,32.14,66989.83,5.8,sandy,vegetative,Chuối,15530.61
21.58,65.35,15.0,33725.13,0.0,clay,vegetative,Sầu riêng,12102.24
26.79,47.27,30.03,24042.9,8.84,clay,fruiting,Dưa leo,1964.52
35.28,87.01,84.5,63063.15,0.0,sandy,vegetative,"Cải, xà lách",109.73
15.35,72.6,66.77,72342.02,4.14,sandy,seedling,Cà chua,327.64
39.26,70.48,68.22,34617.31,0.0,clay,seedling,Rau muống,269.11
33.33,91.89,83.29,64657.48,0.91,sandy,seedling,Sầu riêng,922.77
17.49,42.33,53.02,96327.4,0.14,clay,fruiting,Xoài,9654.06
39.26,85.72,40.2,49336.94,2.58,loamy,seedling,Rau muống,394.55
22.4,60.03,86.28,57110.63,0.0,loamy,fruiting,Rau muống,150.93
38.69,65.04,83.7,44824.93,0.0,clay,vegetative,Rau muống,84.27
16.82,58.62,61.95,24749.27,0.0,sandy,flowering,Cà chua,1507.44
29.4,42.0,52.72,36738.45,0.0,sandy,flowering,Chuối,20495.82
23.19,70.69,58.12,39429.47,0.0,loamy,seedling,Xoài,3231.86
20.87,72.45,80.87,38803.13,0.0,sandy,vegetative,"Cải, xà lách",68.36
23.71,45.71,63.13,64032.17,0.0,loamy,fruiting,Cà chua,2499.83
19.45,78.85,24.5,56080.79,0.0,sandy,vegetative,Chuối,12167.0
23.28,52.02,71.55,33601.67,3.41,sandy,fruiting,"Cam, bưởi",13252.0
20.53,82.32,76.54,98890.26,0.0,loamy,seedling,Cà chua,95.77
16.07,51.77,68.36,12087.22,0.0,sandy,vegetative,Chuối,6318.15
32.6,59.7,19.21,25104.64,0.0,sandy,fruiting,"Cải, xà lách",2295.33
32.77,84.34,88.49,54291.95,1.36,clay,flowering,Thanh long,391.95
33.87,92.33,62.08,77626.93,11.07,sandy,fruiting,Chuối,18414.55
37.23,80.18,39.31,50084.03,0.0,clay,seedling,Dưa leo,862.25
21.68,46.26,80.66,33483.03,3.94,sandy,vegetative,"Cam, bưởi",0.0
22.01,38.04,85.87,70615.95,0.97,loamy,flowering,Chuối,1632.0
22.46,59.16,65.49,39371.42,0.0,loamy,seedling,Sầu riêng,4966.22
31.12,54.39,10.43,76802.03,0.0,clay,fruiting,"Cam, bưởi",26677.42
33.76,30.86,10.75,56210.24,0.0,loamy,seedling,Xoài,10122.14
33.44,41.2,34.92,8268.45,0.0,sandy,seedling,Sầu riêng,13143.69
20.38,45.62,18.29,96305.75,1.42,clay,flowering,Rau muống,960.81
19.76,31.34,81.66,58211.72,0.0,sandy,flowering,Thanh long,919.59
31.64,35.21,82.86,46322.27,0.0,clay,vegetative,Xoài,956.72
38.39,54.91,54.96,94795.13,0.0,loamy,fruiting,Sầu riêng,38440.17
25.63,89.22,20.36,28921.21,0.0,loamy,fruiting,Cà chua,3023.96
19.01,84.93,84.0,67107.85,0.0,clay,vegetative,Dưa leo,86.52
41.98,48.55,13.82,70367.19,0.0,sandy,fruiting,Xoài,49126.86
17.83,64.0,40.02,53908.33,9.6,loamy,vegetative,Chuối,4788.42
29.28,36.33,63.36,15204.1,1.41,loamy,fruiting,Sầu riêng,22180.69
32.74,50.43,71.76,93961.92,0.0,loamy,vegetative,Cà chua,1555.93
40.05,76.78,74.93,46056.75,12.6,loamy,seedling,Cà chua,0.0
23.82,32.27,53.26,84144.71,9.85,loamy,fruiting,"Cải, xà lách",1029.63
20.8,57.7,59.11,66921.87,0.0,sandy,seedling,"Cam, bưởi",5479.2
32.9,69.22,23.35,87504.42,1.38,clay,seedling,Cà chua,1203.69
19.76,72.96,81.65,1466.2,0.0,sandy,vegetative,Xoài,795.09
40.31,73.68,18.88,86125.08,0.0,sandy,seedling,Chuối,15513.52
37.28,78.0,59.84,89902.06,0.0,sandy,fruiting,Xoài,22425.58
26.66,93.2,70.79,32487.85,0.0,clay,vegetative,Rau muống,295.02
18.15,87.7,75.75,77882.18,0.0,clay,flowering,Xoài,798.85
15.54,93.82,78.89,62456.7,0.0,loamy,vegetative,Thanh long,305.76
27.21,70.83,66.65,78933.13,0.0,clay,fruiting,Dưa leo,1691.9
40.78,86.85,23.55,94768.2,1.14,sandy,fruiting,Cà chua,7586.38
33.94,70.79,35.95,13744.2,0.67,sandy,vegetative,Chuối,16598.53
40.16,46.6,71.11,47311.24,1.2,sandy,fruiting,Thanh long,9177.67
33.36,36.17,53.34,85250.5,0.0,clay,flowering,Xoài,12567.05
35.93,49.87,50.55,74257.16,0.0,clay,seedling,"Cam, bưởi",5840.13
34.45,85.25,18.93,33302.63,3.9,sandy,flowering,"Cam, bưởi",20764.97
15.37,75.1,82.73,79852.95,4.87,clay,vegetative,Dưa leo,0.0
26.69,64.13,10.98,94622.16,0.0,clay,vegetative,"Cải, xà lách",806.69
16.2,53.56,10.29,32771.35,0.0,sandy,seedling,"Cam, bưởi",6372.52
36.15,66.56,26.18,86691.01,7.66,clay,vegetative,Chuối,11643.26
15.02,59.71,89.99,81213.2,0.0,clay,seedling,Cà chua,70.84
17.49,75.02,75.23,4566.15,0.0,sandy,vegetative,"Cải, xà lách",58.29
38.07,80.72,62.51,80569.96,3.02,sandy,vegetative,"Cải, xà lách",757.53
21.53,32.59,32.73,49544.23,0.0,clay,flowering,Xoài,9817.49
19.84,94.53,31.61,98536.83,0.0,clay,flowering,"Cải, xà lách",624.29
37.83,58.94,29.12,80381.0,0.0,clay,fruiting,Cà chua,4377.64
40.64,91.63,39.36,6868.31,0.0,loamy,fruiting,Thanh long,8556.72
24.98,37.07,14.43,59084.71,0.0,sandy,seedling,Chuối,12135.75
29.15,47.6,68.91,36426.79,0.0,loamy,flowering,"Cải, xà lách",652.27
16.76,82.42,82.64,25215.22,0.0,loamy,seedling,"Cam, bưởi",368.51
41.6,34.27,63.43,34903.62,0.0,sandy,flowering,Chuối,23010.17
16.92,48.08,65.23,65322.45,0.0,loamy,seedling,Rau muống,223.31
18.4,84.79,31.74,91263.79,0.0,loamy,fruiting,Cà chua,2870.07
32.02,85.42,42.4,73658.7,5.51,sandy,fruiting,"Cam, bưởi",26226.84
32.83,35.2,33.42,94022.13,0.0,clay,flowering,Xoài,15490.98
19.89,48.63,47.07,87515.14,0.0,loamy,fruiting,Thanh long,7445.17
